Index,smiles,logt,Unnamed: 3
TR136,Oc1ccc(Cl)cc1NC(=O)OCC(Cl)Cl,0.6287754051853088,
TR164,CCN(CC)Cc1cccc(c1)C(=O)OCN1C(O)Oc2ccc(Cl)cc12,0.5174135755560623,
TR132,COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](OC5CC(NC(=O)OCc6ccc(NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc7ccccc7)NC(=O)CN)cc6)C(O)C(C)O5)c4c(O)c3C(=O)c12)C(=O)CO,0.7082116698207411,
TR222,CN(N=Nc1ccc(Br)cc1)C(=O)OCOC(=O)C,0.4754023539065388,
TR429,Oc1c(CN2CCCC2)cc(CC(=O)OCc3cccs3)cc1CN4CCCC4,0.342340577409735,
EX23,COc1ccc(-c2ccc3c(c2)COC3=O)n2nc(C3(C(=O)OCC(C)C)CC3)nc12,0.475402353979871,17.0
TE34,Cc1cc(no1)C(=O)NC1=CC=CN([C@@H](CC#C)C(=O)N[C@@H](C[C@@H]2CCNC2=O)\C=C\C(=O)OC2CCC2)C1=O,0.6820990082524816,
TR312,FCC1(CC(=O)OOCC2=CC=CC=C2)CCOC(=O)O1,0.2952252286189273,
EX15,CC(C(=O)OCCOc1ccc2ccc(=O)oc2c1)c1cccc(C(=O)c2ccccc2)c1,0.4495145051562724,12.5
TR200,NC1=Cc2n(COCCOC(c3cc(CN4CCOCC4)ccc3)=O)cnc2C(N1)=O,0.3653497761979306,
TR25,CN(N=Nc1ccc(cc1)C#N)C(=O)[C@H](Cc1ccc(O)cc1)NC(=O)OC(C)(C)C,0.7576987900834015,
TE56,CCCSc1ccc2c(c1)nc(NC(=O)OC)n2C(=O)OCC,0.4152426432461737,
EX8,CC(C)OC(=O)[C@H](C)N[P@](=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)Oc1ccc(C[C@H](NC(=O)OCc2ccccc2)C(=O)OC2CCCC2)cc1,0.7722948115024656,578.0
TR146,CC1=CN(C2CC(N=[N+]=[N-])C(COC(=O)CN3CCN(CC3)c3ccccc3)O2)C(=O)NC1=O,0.639937577306655,
TR300,NC(CC1=CC=C(O)C(O)=C1)C(=O)OCC1=CC=CC=C1,0.7649956020190447,
EX1,CC(C)(C)C(=O)OCO[P@]1(=O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](F)[C@@H]2O[P@](=O)(OCOC(=O)C(C)(C)C)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](F)[C@@H]2O1,0.5815799112676324,60.0
TE8,CCCCCOC(=O)c1cccc(c1)-c1cc(ccc1CN)C(=O)Nc1ccncc1,0.5787256612209407,
TR105,CC(C)[C@H](N)C(=O)O[C@@H]1[C@@H](CO)O[C@@H](N2C=CC(N)=NC2=O)[C@]1(C)O,0.6466765581467786,
TE107,Oc1c(CN2CCCC2)cc(CC(=O)OCCc3cccs3)cc1CN4CCCC4,0.5383381263543818,
TE67,CC1=CN([C@@H]2O[C@H](COC(=O)CNC(=O)c3ccncn3)C=C2)C(=O)NC1=O,0.5815799111932594,
TR453,CC[C@@]1(O)C(=O)OCC2=C1C=C3N(Cc4c3nc5ccc(O)cc5c4[Si](C)(C)C(C)(C)C)C2=O,0.6485973787590109,
TR178,CN1c2ncn(COC(=O)c3cccc(CN4CCOCC4)c3)c2C(=O)N(C)C1=O,0.3235536051583091,
TR278,CCOC(=O)CN(COC(=O)C(C)(C)OC1=CC=C(Cl)C=C1)C(=O)c1ccccc1,0.639937577306655,
TR491,CC(C)OC(=O)C(C)(C)NP(=O)(OC[C@H]1O[C@@H](c2ccc3c(N)ncnn23)[C@](C)(F)[C@@H]1O)Oc1ccccc1,0.661485200641072,
TR1,CCC(=O)OC[C@H]1O[C@H]([C@H](OC(=O)CC)[C@@H](OC(=O)CC)[C@@H]1OC(=O)CC)n1cc(nn1)-c1ccc(cc1)S(N)(=O)=O,0.3293622748759704,
TR486,Cc1cc(/C=C/C#N)cc(C)c1Oc1cc(Nc2ccc(C#N)cc2)c(N)cc1C(=O)OCCC#N,0.873368241566378,
TR494,O=C(O[C@H]1C[C@H](n2cc(F)c(=O)[nH]c2=O)O[C@@H]1CO)c1ccc(Cl)cc1,0.924160695064235,
TR313,FCC1(CC(=O)OOCC2=CC=C(F)C=C2)CCOC(=O)O1,0.2952252286189273,
TE28,CC(CO[N+]([O-])=O)OC(=O)c1ccccc1OC(C)=O,0.2710046087625747,
TR246,Cc1cc(C)nc(n1)N(COC(=O)c2ccccc2)S(=O)(=O)c3ccc(N)cc3,0.5503392007449482,
TR191,CCCN(Cc1cc(C(OCCOCn2c3c(C(NC(N)=C3)=O)nc2)=O)ccc1)CCC,0.2180805902541057,
TR337,COC1=C(OC(=O)C2=CC(O)=C(O)C(O)=C2)C=CC=C1,0.679727236974489,
TR17,COCCCOC(=O)c1cccc(c1)-c1cc(ccc1CN)C(=O)Nc1ccncc1,0.5111742538624212,
TR49,COc1ccc2cc(ccc2c1)[C@H](C)C(=O)OCC[Si](C)(C)C,0.5856876680701485,
TR4,CC(=O)OC[C@H]1O[C@H]([C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O)n1cc(nn1)-c1ccccc1,0.5742542218764256,
TR400,CC(C)SC[C@H](OC(=O)[C@H](C)CS)C(=O)O,0.4890851990166804,
TR370,CC(C)Cc1ccc(cc1)[C@H](C)C(=O)OCCn2ccnc2,0.8150105754529823,
TR317,CC(CCOC(O)=O)(CC(=O)NCC1=C(F)C(F)=C(F)C(F)=C1F)OC(O)=O,0.4460776069089019,
TR226,CCOC(=O)CNC(=O)OCOC(=O)c1ccccc1Nc2cccc(c2)C(F)(F)F,0.496340698811052,
TR176,CN(C)Cc1ccc(cc1)C(=O)OCCn1c(C)ncc1[N+]([O-])=O,0.3671604333618048,
TE114,CCOc1cccc2c1C(=O)N(COC(=O)c3c(Cl)cccc3Cl)S2(=O)=O,0.4307275329032847,
TR39,CCCCOc1nc2N(Cc3cc(CC(=O)OC)ccc3OC)C(=O)Nc2c(N)n1,0.4614276809145191,
TE78,CCN(CC)C(=O)C(CC1=CC=CC=C1)NC(=O)OCOC(=O)CC1=CC=CC=C1NC1=C(C=CC=C1)C(F)(F)F,0.7173623900489543,
TE32,CCOC(=O)\C=C\[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1,0.7148066090195198,
TR268,CCCCCCCCCCCC(=O)OC1=C(Oc2cc(O)cc(O)c2C1=O)c3ccc(O)c(O)c3,0.5983216254744743,
TE6,CCOC(=O)c1cccc(c1)-c1cc(ccc1CN)C(=O)Nc1ccncc1,0.5495217932815257,
TE26,N[C@@H](Cc1ccccc1)C(=O)OCCOP(=O)(COCCn1cnc2c(N)ncnc12)OCCOC(=O)[C@@H](N)Cc1ccccc1,0.4648645791603278,
TE80,CCOC(=O)CC(O)(CF)CCOC(O)=O,0.4387519175920682,
TR259,CCCCCCCCCCOC(=O)[C@H](Cc1ccccc1)NC(=O)CN,0.5836588395385688,
TR473,COc1cc(/C=C/C(=O)OC[C@@H](C)CN(C)CCCCCCCOC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,0.5232222452737235,
TE21,CCCCC(=O)O[C@@H]1CO[C@@H]2[C@H](CO[C@H]12)OC(=O)c1ccccc1OC(C)=O,0.2068382731253776,
TR171,CN1CCN(Cc2ccc(cc2)C(=O)OCn2ncc3c2N=CNC3=O)CC1,0.4387519175920682,
TE70,C[C@H](NC(=O)[C@H](N)CCC(=O)OCc1ccc(F)cc1)C(=O)O,0.639937577306655,
TR490,CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](c2cnc3c(N)ncnn23)[C@](C)(F)[C@@H]1O)Oc1ccccc1,0.7369843342525607,
TR15,CCCOC(=O)c1cccc(c1)-c1cc(ccc1CN)C(=O)Nc1ccncc1,0.480214653165945,
TR41,CCCCOc1nc2N(Cc3cccc(CC(=O)OCC)c3)C(=O)Nc2c(N)n1,0.4218569870525492,
TR493,O=C(O[C@H]1C[C@H](n2cc(F)c(=O)[nH]c2=O)O[C@@H]1CO)c1ccccc1,1.0,
TR380,CC(C)NCC(O)COC(=O)c1ccc(N)cc1,0.5815799111932594,
TR202,CCC(C(OCC1=CC=C(C=C1)C)=O)C(CC2=CN=CN2C)COC(CCC)=O,0.372369866789889,
TE52,Cc1noc(N(COC(=O)c2ccccc2)S(=O)(=O)c3ccc(N)cc3)c1C,0.3845748706254356,
TE1,CCC(=O)OC[C@H]1O[C@H]([C@H](OC(=O)CC)[C@@H](OC(=O)CC)[C@@H]1OC(=O)CC)n1cc(nn1)-c1ccccc1,0.5111742538624212,
TR386,CC(C)(C)NCC(O)COC(=O)Cc1ccccc1,0.3918276976723953,
TR344,NC(=O)C(CC1=CC=CC=C1)NC(=O)OCC1=CC=CC=C1,0.8073013213899586,
TR331,CC[C@@H](C)OC(=O)C1=CC(NC(=O)C2=CC=CC(=C2)C2=C(CN)C=CC(=C2)C(=O)NC2=C(F)C=NC=C2)=C(F)C=C1,0.5592097465956838,
TR467,CCOC(=O)C(C)c1cccc(C(=O)c2ccccc2)c1,0.630283841634292,
TE111,CC(C)[C@H](NC(=O)c1ccc(cc1)C(=O)N2CCOCC2)C(=O)N3CCC[C@H]3C(=O)N\C(=C(\OC(=O)C)/C(F)(F)F)\C(C)C,0.4648645791603278,
