Index,smiles,logt,Unnamed: 3
TR193,Nc1ccc(cc1)S(=O)(=O)N(COC(=O)c2ccccc2)c3ncccn3,0.2639845179767563,
EX2,CC(C)(C)C(=O)OCO[P@@]1(=O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](F)[C@@H]2O[P@](=O)(OCOC(=O)C(C)(C)C)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](F)[C@@H]2O1,0.5945582139236477,70.0
TE72,C[C@H](NC(=O)[C@H]([NH3+])CCC(=O)OCc1ccccc1)C(=O)[O-],0.6629925202627656,
TR351,CC1=NC(CO)=C(C)N=C1COC(=O)C(C)(C)C,0.6620266321523958,
TR290,CC(C)C[C@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@H](Cc3ccc(O)cc3)NC(=O)\C=C/c4ccccc4OCOC1=O,0.7063196281088343,
TR297,FC(F)(F)C1=C(NC2=CC=CC=C2CC(=O)OCOC(=O)NC(CC2=CC=CC=C2)C(=O)N2CCCCC2)C=CC=C1,0.7481712434877095,
TR82,CC(=O)Oc1ccccc1C(=O)O[C@H]1CO[C@@H]2[C@@H](CO[C@H]12)OC(=O)c1ccncc1,0.1435266891670008,
TR432,Oc1c(CN2CCCC2)cc(CC(=O)OCC3COc4ccccc4O3)cc1CN5CCCC5,0.4018924808435118,
TR285,CN(CC(=O)[O-])C(=O)[C@@H]([NH3+])CC(=O)OCc1ccccc1,0.6740746235636982,
TR361,CC(C)Cc1ccc(cc1)[C@H](C)C(=O)OCC(=O)N(C)C,0.4006982435231307,
EX18,COc1ccc(-c2ccc3c(c2)COC3=O)n2nc(C3CC3)nc12,0.4460776069181345,12.0
TR40,CCCCOc1nc2N(Cc3ccc(F)c(CC(=O)OC)c3)C(=O)Nc2c(N)n1,0.4534617428743508,
TE103,C[C@@]12[C@](C(OC)=O)(OC(C(Cl)Cl)=O)CC[C@@]1([H])[C@]3([H])CCC4=CC(C=C[C@]4(C)[C@@]3([H])[C@@H](O)C2)=O,0.5140392971824517,
TR276,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)OCCCCO,0.628695260177927,
TR306,CCCC(CCC)C(=O)OCN(CC(=O)OCC)C(=O)c1ccccc1,0.8418219323931917,
TR83,CC(=O)Oc1ccccc1C(=O)O[C@H]1CO[C@@H]2[C@@H](CO[C@H]12)OC(=O)c1cnoc1C,0.0,
TE23,CCOC(=O)C(NC(=O)C1CCn2c1ccc2C(=O)c1ccccc1)C(C)CC,0.5453113001194643,
TE44,CCN(CC)Cc1cccc(c1)C(=O)OCN1C(=O)NC(C1=O)(c1ccccc1)c1ccccc1,0.4890851990166804,
TR291,CCOC(=O)[C@H]1O[C@@H](Oc2cc3OC(=CC(=O)c3c(O)c2O)c4ccc(O)cc4)[C@H](O)[C@@H](O)[C@@H]1O,0.7091419811370635,
TR378,CC(C)NCC(O)COC(=O)c1ccc(C)cc1,0.3877199407955062,
