Index,smiles,logt,Unnamed: 3
TR102,CC(=O)O[C@@H]1C2=C(C)[C@H](C[C@@](O)([C@@H](OC(=O)c3ccccc3)[C@@H]3[C@@]4(CO[C@@H]4C[C@H](O)[C@@]3(C)C1=O)OC(C)=O)C2(C)C)OC(=O)[C@H](O)[C@@H](NC(=O)c1ccccc1)c1ccccc1,0.825857313169995,
TE20,CC(=O)Oc1ccccc1C(=O)O[C@H]1CO[C@@H]2[C@@H](CO[C@H]12)OC(=O)CO[N+]([O-])=O,0.2279970166547961,
TR397,C[C@H](CS)C(=O)OCC(=O)O,0.5711356316212916,
TE74,NC(CC1=CC=CC=C1)C(=O)OCC1=CC=CN=C1,0.6692623243042919,
TR159,CN(C)Cc1ccc(cc1)C(=O)Oc1ccc(NC(C)=O)cc1,0.6128627074779839,
TR32,CC(=O)Oc1ccccc1C(=O)Nc1ncc(s1)[N+]([O-])=O,0.3877199407955062,
TR109,CCOC(=O)c1ccc2nc(sc2c1)N1[C@H]2CCN([C@@H]2[C@H](C)C1=O)C(=O)[C@@H]1CCCN1C(=O)Nc1ccc(cc1)C(C)C,0.7665693359341369,
TE116,COc1ccc2C(=O)N(COC(=O)c3c(Cl)cccc3Cl)S(=O)(=O)c2c1,0.372369866789889,
TR488,CCOC(=O)[C@H](C)NP(=O)(OC[C@H]1O[C@@H](c2cnc3c(N)ncnn23)[C@](C)(F)[C@@H]1O)Oc1ccccc1,0.7863483336603013,
TR320,COC(=O)CCCC1=NC2=CC=C(C=C2N1C)N(CCCl)CCCl,0.5868819053905294,
TR175,CN1CCN(Cc2cccc(c2)C(=O)OCC(NC(=O)C(Cl)Cl)C(O)c2ccc(cc2)[N+]([O-])=O)CC1,0.372369866789889,
TR66,CC(=O)Oc1ccccc1C(=O)O[C@H]1CO[C@@H]2[C@@H](CO[C@H]12)OC(=O)c1ccc(CO[N+]([O-])=O)cc1,0.3105753026245446,
TR452,CC[C@@]1(O)C(=O)OCC2=C1C=C3N(Cc4c3nc5ccccc5c4[Si](C)(C)CCCCl)C2=O,0.6114968693828661,
TR328,COC(=O)C1=CC(NC(=O)C2=CC=CC(=C2)C2=C(CN)C=CC(=C2)C(=O)NC2=C(F)C=NC=C2)=C(F)C=C1,0.480214653165945,
TR249,CN1CCN(CC1)CC(OCCn2c([N+]([O-])=O)cnc2C)=O,0.5601561465448093,
TR329,CC(C)OC(=O)C1=CC(NC(=O)C2=CC=CC(=C2)C2=C(CN)C=CC(=C2)C(=O)NC2=C(F)C=NC=C2)=CC=C1,0.5337600200199346,
