Index,smiles,logt,Unnamed: 3
TR266,CN(CC(=O)[O-])C(=O)[C@@H]([NH3+])CCC(=O)OCCOCn1cnc2C(=O)NC(=Nc12)N,0.5977445683163903,
TE25,OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](OC(=O)c2nn(Cc3cc(Cl)cc(Cl)c3)c3ccccc23)[C@@H]1O,0.5528238758758406,
TR79,CC(=O)O[C@@H]1CO[C@@H]2[C@H](CO[C@H]12)OC(=O)c1ccccc1OC(C)=O,0.1895414693163444,
TR287,CC(C)OC(=O)[C@@H](N)Cc1ccc(O)c(O)c1,0.6975907010375338,
TR119,C[C@H]1[C@@H]2[C@H](CCN2C(=O)OCc2ccccc2)N(C(=O)NCc2ccccc2)C1=O,0.7907899555966297,
TR301,CC(C)(C)C(=O)Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)C(=O)CC[C@@]36O,0.7699613195388441,
TR50,COc1ccc2cc(ccc2c1)[C@H](C)C(=O)OCCC(C)(C)C,0.5431243638548076,
TR451,CC[C@@]1(O)C(=O)OCC2=C1C=C3N(Cc4c3nc5ccccc5c4[Si](C)(C)C(C)(C)C)C2=O,0.595752451241265,
TR57,COC(=O)\C=C\[C@H](CC(C)C)NC(=O)CC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)C(=O)NC(=O)[C@@H](N)C(C)C)C(N)=O,0.6380933585231257,
TR257,CC1=CN([C@@H]2O[C@H](COC(=O)CNNC(=O)c3ccncc3)C=C2)C(=O)NC1=O,0.5815799111932594,
TR502,CC(C)OC(=O)[C@H](C)N[P@@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)C(Cl)(Cl)[C@@H]1O)Oc1cccc(C2CCC2)c1,0.4119405606518588,
EX25,COc1ccc(-c2ccc3c(c2)COC3=O)n2nc(C3(C(=O)OC4CCCCC4)CC3)nc12,0.5008520804856985,23.0
TR484,CCCCCOC(=O)C[C@H](NP(=O)(CO[C@@H](CF)Cn1cnc2c(=O)[nH]c(N)nc21)Oc1ccccc1)C(=O)OCCCCC,0.5980912769865883,
TE120,CCCOC(=O)C1=C(C)CS[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N12,0.6587245495580809,
TR330,CC[C@H](C)OC(=O)C1=CC(NC(=O)C2=CC=CC(=C2)C2=C(CN)C=CC(=C2)C(=O)NC2=C(F)C=NC=C2)=C(F)C=C1,0.5453113001194643,
TR483,CCCCCOC(=O)C[C@H](NP(=O)(CO[C@H](CF)Cn1cnc2c(N)ncnc21)Oc1ccccc1)C(=O)OCCCCC,0.6147762515562274,
TR339,OC1=CC(=CC(O)=C1O)C(=O)OC1=CC=C2C=CC(=O)OC2=C1,0.6708566911237536,
TR43,COCCOc1nc2N(Cc3cccc(CC(=O)OC)c3)C(=O)Nc2c(N)n1,0.2651959392387734,
TR67,CC(=O)Oc1ccccc1C(=O)O[C@H]1CO[C@@H]2[C@@H](CO[C@H]12)OC(=O)c1ccc(C)cc1,0.3020936365788075,
TR209,COC(=O)[C@H](Cc1ccc(OC(=O)C)c(OC(=O)C)c1)NC(=O)CC(=O)N[C@@H](Cc2ccc(OC(=O)C)c(OC(=O)C)c2)C(=O)OC,0.4218569870525492,
TR84,CCOC(=O)C(CC(C)C)NC(=O)C1CCn2c1ccc2C(=O)c1ccccc1,0.5831232370088348,
TR404,CCOC(=O)CCN1CCC(CC1)(N(C(=O)CC)c2ccccc2)C(=O)OC,0.540879102297877,
TR210,CCN(CC)C(=O)COC(=O)[C@H]1O[C@@H](Oc2cc3OC(=CC(=O)c3c(O)c2O)c4ccc(O)cc4)[C@H](O)[C@@H](O)[C@@H]1O,0.4307275329032847,
TR341,CC(C)C1CCC(C)CC1OC(=O)C1=CC(O)=C(O)C(O)=C1,0.6647663893954973,
TR29,CSc1nc(N(C(=O)OCCN2CCN(C)CC2)c2cccc(Br)c2)c2cnn(CC(C)c3ccccc3)c2n1,0.6799456347706399,
