Index,smiles,logt,Unnamed: 3
TR219,CCC(C(OCC1=CC=C(C=C1)C)=O)C(CC2=CN=CN2C)COC(C3=CC=CC=C3)=O,0.4702982267652545,
TR133,COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](OC5CC(NC(=O)OCc6ccc(NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc7ccccc7)NC(=O)[C@@H](N)Cc7ccccc7)cc6)C(O)C(C)O5)c4c(O)c3C(=O)c12)C(=O)CO,0.5662298371876421,
TR182,CCN(CC)CCN(CC)Cc1cccc(c1)C(=O)OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)[N+]([O-])=O,0.2279970166547961,
TE110,COc1cc(C(C)C)c2C(=O)N(COC(=O)c3c(Cl)cccc3Cl)S(=O)(=O)c2c1,0.6529158800342796,
TE53,CCC(C(COC(C1=CC=CN=C1)=O)CC2=CN=CN2C)C(OCC3=CC=CC=C3)=O,0.3877199407955062,
TR356,CCN(CC)C(=O)COC(=O)[C@@H](C)c1ccc(CC(C)C)cc1,0.2651959392387734,
EX14,O=C(Cc1ccccc1Nc1c(Cl)cccc1Cl)OCCOc1ccc2oc(=O)ccc2c1,0.5286558927468074,32.0
TR121,CC(=O)N1[C@H]2CCN([C@@H]2C(C)(C)C1=O)C(=O)OCc1ccccc1,0.7391712705172174,
TR211,COC(=O)[C@H](Cc1ccccc1)NC(=O)CN,0.4307275329032847,
TR134,CC[C@@]1(OC(=O)CN)C(=O)OCC2=C1C=C1N(Cc3cc4ccccc4nc13)C2=O,0.4648645791603278,
TR78,CC(=O)Oc1ccccc1C(=O)O[C@H]1CO[C@@H]2[C@@H](CO[C@H]12)OC(=O)c1ccccc1,0.1992936180026799,
TE55,NC1=Cc2n(COCCOC(c3cc(CN4CCCCC4)ccc3)=O)cnc2C(N1)=O,0.4119405606518588,
TR409,CCC(=O)N(c1ccccc1)C2(CCN(CCC(=O)OCCC(C)C)CC2)C(=O)OC,0.5111742538624212,
TE93,C[C@H](C(=O)OCCn1ccnc1)c2ccc(c(F)c2)c3ccccc3,0.7502785558405847,
TR335,O=C(C1=CC(O)=C(C(O)=C1)O)OC2=C(OC)C=C(CCC)C=C2,0.6923172672604024,
TR177,O=C(OCn1ncc2c1N=CNC2=O)c1cccc(Cn2ccnc2)c1,0.3447123488815876,
TR74,CC(=O)Oc1ccccc1C(=O)O[C@H]1CO[C@@H]2[C@@H](CO[C@H]12)OC(=O)C1CC1,0.2279970166547961,
TR376,CC(C)NCC(O)COC(=O)c1cccc(F)c1,0.4119405606518588,
TE9,CCOC(=O)c1ccc(cc1)N=NN(C)C(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O,0.722305118878024,
TR363,C[C@@H](C(=O)OCCn1ccnc1)c2ccc(c(F)c2)c3ccccc3,0.480214653165945,
TR347,CC(=O)NC1=CC=C(OC(=O)COC(=O)CC2=C(NC3=C(Cl)C=CC=C3Cl)C=CC=C2)C=C1,0.6820990082524816,
TR381,CC(C)(C)NCC(O)COC(=O)c1ccccc1,0.3772756612235385,
TR353,CCCCCCCCCC(=O)OCC1=C(C)N=C(CO)C(C)=N1,0.6517044587722626,
TE24,CCOC(=O)CNC(=O)C1CCn2c1ccc2C(=O)c1ccccc1,0.5453113001194643,
TR76,CC(=O)Oc1ccccc1C(=O)O[C@H]1CO[C@@H]2[C@@H](CO[C@H]12)OC(=O)c1ccccc1C,0.2211800438161219,
TR93,CCC(C)[C@@H](C(OCCOP(COCCn(cn1)c2c1c(N)ncn2)(OCCOC([C@H](C(C)CC)N)=O)=O)=O)N,0.7082116698207411,
TR364,CC(C)Cc1ccc(cc1)[C@@H](C)C(=O)OCCn2ccnc2,0.4847666977414118,
TR327,CC[C@H](C)OC(=O)CC1=CC=C(NC(=O)C2=CC=CC(=C2)C2=C(CN)C=CC(=C2)C(=O)NC2=C(F)C=NC=C2)C=C1,0.4754023539065388,
TR258,CN(CC(=O)[O-])C(=O)[C@@H]([NH3+])CCC(=O)OCCN1C=C(C)C(=O)NC1=O,0.5833845972761853,
TR232,CCN(CC)C(=O)C(CC1=CC=CC=C1)NC(=O)OCOC(=O)CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl,0.5140392971824517,
TR239,CN(C)Cc1ccc(cc1)C(=O)OCCOCn2cnc3C(=O)NC(=Nc23)N,0.531246629962507,
EX19,COc(ccc1c2cc(C#N)ccc2)c3n1nc(C4(COC(C(C)C)=O)CC4)n3,0.5174135756224049,28.0
