Index,smiles,logt,Unnamed: 3
TR235,NCCCC[C@H](N)C(=O)OC[C@H]1O[C@H](C[C@@H]1OC(=O)[C@@H](N)CCCCN)N2C=C(F)C(=O)NC2=O,0.5218072150172574,
TR110,Cc1cc(no1)C(=O)NC1=CC=CN([C@@H](CC#C)C(=O)N[C@@H](C[C@@H]2CCNC2=O)\C=C\C(=O)OC2CCCC2)C1=O,0.7942268538424383,
TE105,Oc1c(CN2CCCC2)cc(CC(=O)OCc3cocc3)cc1CN4CCCC4,0.4315652743390024,
TE36,C[C@H]1[C@@H]2[C@H](CCN2C(=O)OCc2ccccc2)N(C(=O)C2CC2)C1=O,0.6099082879265011,
TR11,NCc1ccc(cc1-c1cccc(c1)C(=O)Oc1ccccc1)C(=O)Nc1ccncc1F,0.4006982435231307,
TR272,C[C@H](NC(=O)[C@H](N)CCC(=O)OCCc1ccccc1)C(=O)O,0.6220230720458642,
TR216,CCC(C(OCC1=CC=CC=C1)=O)C(CC2=CN=CN2C)COC(C3=CC=CC=C3)=O,0.4460776069089019,
TR275,CC(C)(C)C(=O)OCN(c1ccc(cc1Oc2ccccc2)[N+](=O)[O-])S(=O)(=O)C,0.6262547323903734,
TR279,CC(C)C[C@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@H](Cc3ccc(O)cc3)NC(=O)OCOC1=O,0.6426982283896461,
TR45,COc1ccc2cc(ccc2c1)[C@H](C)C(=O)OCc1ccc(OC(=O)OCC[Si](C)(C)C)cc1,0.7027364355688246,
TE99,CCC(=O)N(c1ccccc1)C2(CCN(CCC(=O)OC(C)C)CC2)C(=O)OC,0.5856876680701485,
TR265,CC(C)C[C@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@H](Cc3ccc(O)cc3)NC(=O)\C=C/c4ccccc4OC1=O,0.5969299851988765,
TR321,CCOC(=O)CCCC1=NC2=CC=C(C=C2N1C)N(CCCl)CCCl,0.6375176822296108,
TR183,CN1c2ncn(COC(=O)c3cccc(Cn4ccnc4)c3)c2C(=O)N(C)C1=O,0.2279970166547961,
TE37,CC1(C)O[C@@H]2CC3C4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]2(O1)SC1CCOC1=O,0.3535828945384631,
TE90,CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]2(O1)S[C@H]6CCOC6=O,0.3535828945384631,
TE27,CC(=O)Oc1ccccc1C(=O)OCCCO[N+]([O-])=O,0.3032496133077109,
TR12,NCc1ccc(cc1-c1cccc(c1)C(=O)OCC1CCC1)C(=O)Nc1ccncc1F,0.4528165877490254,
TR250,CCOC(=O)c1ccc(cc1)N=NN(C)C(=O)OCOC(=O)c2ccccc2,0.561020403759558,
TR282,Cc1n(CCOC(CN2CCN(c3ccccc3)CC2)=O)c([N+]([O-])=O)cn1,0.6517044587722626,
TR248,CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(=O)OCN(CC(=O)OCC)C(=O)c2ccccc2,0.5592097465956838,
TR197,COC(=O)[C@@H]1CCCN1C(=O)OCOC(=O)c2ccccc2,0.3418580987154091,
TR179,CN1CCN(Cc2ccc(cc2)C(=O)OCCn2c(C)ncc2[N+]([O-])=O)CC1,0.3105753026245446,
