Index,smiles,logt,Unnamed: 3
TR149,CC1=CN([C@H]2C[C@H](N=[N+]=[N-])[C@@H](COC(=O)C(N)CCCCN)O2)C(=O)NC1=O,0.5232222452737235,
TR7,C[C@@H](O)[C@@H]1[C@H]2[C@@H](C)C(S[C@@H]3CN[C@@H](C3)C(=O)N(C)C)=C(N2C1=O)C(=O)OCOC(=O)OC1CCc2ccccc2C1,0.4129864413956737,
TR251,O=C1C(NC(CC2=CC=CC=C2)=O)[C@H](SC3(C)C)N1[C@@H]3C(OCOC(C(C)(C)C)=O)=O,0.5662298371876421,
TR87,CCOC(=O)CC(NC(=O)C1CCn2c1ccc2C(=O)c1ccccc1)C(=O)OCC,0.5143516994229881,
TR448,ClCCN(CCCl)c1ccc(CCCC(=O)Oc2cccc(c2)N3C(=O)C=CC3=O)cc1,0.7043840873213297,
TR61,CCOC(=O)c1ccc(cc1)N=NN(C)C(=O)NCCc1ccc(O)cc1,0.941055625603754,
TR474,CC(C(=O)OCCC(=O)NCc1ccccc1)c1ccc(-c2ccccc2)c(F)c1,0.6326118879898214,
TR445,COc1cc(C(C)C)c2C(=O)N(COC(=O)c3c(Cl)ccc(c3Cl)S(=O)(=O)N(C)CCN(C)C)S(=O)(=O)c2c1,0.6466765581467786,
TR464,COc1cc(/C=C/C(=O)OCCCN(C)CCCCCOC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,0.5495217932815257,
TR115,CC(C)OC(=O)\C=C\[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](Cc1ccc(F)c(F)c1)N1C=CC=C(NC(=O)c2cc(C)on2)C1=O,0.7728754505296989,
TR228,CC(C)C(=O)Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)C(=O)CC[C@@]36O,0.5065142011737471,
TR90,OC[C@@H](O)[C@@H](O)[C@H](OC(=O)c1nn(Cc2cc(Cl)cc(Cl)c2)c2ccccc12)[C@H](O)CO,0.7324369669365997,
TR332,COC(=O)C1=CC(C(=O)NC2=CC=CC(=C2)C2=C(CN)C=CC(=C2)C(=O)NC2=C(F)C=NC=C2)=C(F)C=C1,0.5711356316212916,
TR24,COC(=O)c1ccc(cc1)N=NN(C)C(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O,0.6682659540398969,
TR138,CC(=O)Nc1ccc(OC(=O)NCC(O)COc2cc(C)cc(C)c2)cc1,0.5573592915307666,
TR237,CCC(=O)OC1=C(Oc2cc(O)cc(O)c2C1=O)c3ccc(O)c(O)c3,0.5265243278680385,
TE48,CN1CCN(Cc2cccc(c2)C(=O)OCCn2c(C)ncc2[N+]([O-])=O)CC1,0.1938599703977531,
TR406,CCC(=O)N(c1ccccc1)C2(CCN(CCC(=O)OCC(C)C)CC2)C(=O)OC,0.415040014213875,
TE42,CCN(CC)Cc1ccc(cc1)C(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C,0.630283841634292,
TR303,CCOC(=O)C(N)CC1=CC=C(O)C(O)=C1,0.7964425690074205,
TE16,CC(=O)Oc1ccccc1C(=O)O[C@H]1CO[C@@H]2[C@@H](CO[C@H]12)OC(=O)c1ccccc1OC(=O)c1ccccc1,0.3602570871826198,
TE10,CC(C)(C)C(=O)OC1=COC(CSc2nc3ccccc3s2)=CC1=O,0.4372070610581665,
TR358,CCN(CC)C(=O)COC(=O)[C@@H](C)c1ccc(c(F)c1)c2ccccc2,0.3173142834646681,
TR20,COC(=O)c1cccc(c1)-c1cc(ccc1CN)C(=O)Nc1ccncc1F,0.5883188922272429,
TR173,CCN(CC)CCN(CC)Cc1cccc(c1)C(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C,0.4119405606518588,
TR389,CC(C)NCC(COC1=CC=C(C=C1)CCC(=O)OC)O,0.5114974492568096,
TR334,CC(C)OC(=O)CC1=CC=C(NC(=O)C2=CC=CC(=C2)C2=C(CN)C=CC(=C2)C(=O)NC2=C(F)C=NC=C2)C=C1,0.6193780698729537,
TR58,COC(=O)\C=C\[C@H](CC(C)C)NC(=O)CC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)C(=O)NC(=O)[C@@H](N)CO)C(N)=O,0.6119872160779506,
TR449,CCc1c2CN3C(=O)C4=C(C=C3c2nc5ccc(O)cc15)[C@@](O)(CC)C(=O)OC4,0.5286558926847903,
TR468,COc1cc(/C=C/C(=O)OC[C@H](C)CN(C)CCCOC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,0.6378060124899031,
TE12,COc1cc(NC(C)CCCNC(=O)Oc2ccccc2)c2ncccc2c1,0.6898135773743137,
TR230,CCN(Cc1ccc(C(OCCOCn2c3c(C(NC(N)=C3)=O)nc2)=O)cc1)CC,0.5078721712681064,
TR68,CCOc1cc(OCC)cc(c1)C(=O)O[C@@H]1CO[C@@H]2[C@H](CO[C@H]12)OC(=O)c1ccccc1OC(C)=O,0.2815423835087857,
TE38,C[C@@H](NC1=Nc2ccc(NC(=O)OC(C)(C)C)c(C)c2C(=O)O1)c1ccccc1,0.5232222452737235,
TR194,CCOC(=O)CNC(=O)OCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0.2780022451357418,
TR153,CCNCCNCC(=O)O[C@@]1(C)C[C@@](C)(O[C@]1(C)CO)N1C=C(Br)C(=O)NC1=O,0.5945582139208839,
TR120,C[C@H]1[C@@H](C)[C@H]1C(=O)N1[C@H]2CCN([C@@H]2[C@H](C)C1=O)C(=O)OCc1ccccc1,0.7737389689441002,
TE18,CC(=O)Oc1ccccc1C(=O)O[C@H]1CO[C@@H]2[C@@H](CO[C@H]12)OC(=O)c1cnccc1Cl,0.2922256939751336,
TR369,CN1CCC23C4OC5=C2C(CC1C3C=CC4O)=CC=C5OC(=O)C(C)(C)C,0.7597523630954627,
TR435,CC(=O)OC=C,0.3556618228837725,
TR298,CCN(CC)C(=O)C1CCCN1C(=O)OCOC(=O)CC1=CC=CC=C1NC1=C(C=CC=C1)C(F)(F)F,0.7534349770935019,
TR498,O=C(CCCC[C@@H]1CCSS1)O[C@H]1C[C@H](n2cc(F)c(=O)[nH]c2=O)O[C@@H]1CO,0.8067226778757369,
TR395,CC(C)NCC(O)COc1ccc(CC(=O)OCC23CC4CC(CC(C4)C2)C3)cc1,0.5595750066957489,
TR280,FC(F)(F)C1=C(NC2=CC=CC=C2CC(=O)OCOC(=O)NC(CC2=CC=CC=C2)C(=O)N2CCOCC2)C=CC=C1,0.6440453341835441,
TR203,O[C@H]1C[C@@H](O[C@@H]1COC(=O)[C@@H]2CCCN2)N3C=C(F)C(=O)NC3=O,0.3834014397140975,
TR247,CCCCCCCCOC(=O)[C@H](Cc1ccccc1)NC(=O)CN,0.5525469922713605,
TE75,CC(C)C[C@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)\C=C\c2ccccc2OCOC1=O,0.6950773109801062,
TR479,COc1cc(/C=C/C(=O)Oc2cc(O)c3c(c2)O[C@H](c2ccc4c(c2)OC(c2ccc(O)c(OC)c2)C(CO)O4)[C@@H](O)C3=O)ccc1O,0.6157169574503024,
TR295,CCCC(CCC)C(=O)OCN(C)C(=O)c1ccccc1,0.7378659370881607,
TR233,CN(C(COC([C@H]1N2[C@H](C(C2=O)NC(CC3=CC=CC=C3)=O)SC1(C)C)=O)=O)C,0.5143516994229881,
TE117,COc1cc(OC)c2C(=O)N(COC(=O)c3c(Cl)cccc3Cl)S(=O)(=O)c2c1,0.5232222452737235,
TR172,CN(C)Cc1ccc(cc1)C(=O)OCn1ncc2c1N=CNC2=O,0.4255180994752006,
TR385,CC(C)(C)NCC(O)COC(=O)c1ccc(cc1)[N+](=O)[O-],0.3803942514786725,
TE30,CCN(CCOC(=O)c1ccccc1OC(C)=O)CCO[N+]([O-])=O,0.2448919471943151,
TE54,CN(N=Nc1ccc(cc1)C#N)C(=O)OCOC(=O)C,0.3982577157355772,
TE68,CCOC(=O)CN(COC(=O)[C@@H](C)c1ccc2cc(OC)ccc2c1)C(=O)c3ccccc3,0.60366896623286,
TR398,C[C@H](CS)C(=O)O[C@@H](Cc1ccccc1)C(=O)O,0.500852080482288,
TR392,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)OCS(=O)(=O)C)O,0.2068382731253776,
EX9,COc1ccc(CC(=O)OCCCNC(=O)CCCCC2CCSS2)cc1OC,0.5413329703394364,37.2
TR35,COC(=O)CN1C(=O)[C@H](Cc2ccc(O)c(O)c2)NC1(C)C,0.5531392032694704,
TR242,Cc1ncc([N+](=O)[O-])n1CCOC(=O)CCCC(=O)OCCn2c(C)ncc2[N+](=O)[O-],0.5399639593610785,
EX11,O=C(CCCCC1CCSS1)NCCOCCOC(=O)Cc1ccc(O)c(O)c1,0.6464171055651694,129.6
TR414,CCCOC(=O)Cc1cc(CN2CCCC2)c(O)c(CN3CCCC3)c1,0.4825214361844813,
TR21,NCc1ccc(cc1-c1cccc(c1)C(=O)OCCO)C(=O)Nc1ccncc1F,0.6068464117934269,
TR103,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@]1(C)[C@@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C([C@@H](OC(=O)CCC(O)=O)C1=O)C2(C)C,0.8112441569373912,
