Index,smiles,logt,Unnamed: 3
TR214,CCOC(=O)c1ccc(cc1)N=NN(C)C(=O)OCOC(=O)C,0.4460776069089019,
TE69,CCCCS(=O)(=O)NC1CC2=CC=C(OCCCCCCNC(=O)\C=C/C3=CC=CC=C3OC1=O)C=C2,0.6166472687666247,
TR56,COC(=O)[C@H](CS)NC(=O)[C@H](Cc1ccc(O)c(O)c1)NC(C)=O,0.5888354109876308,
TR55,COC(=O)[C@H](Cc1ccc(O)c(O)c1)NC(=O)[C@H](CS)NC(C)=O,0.594075735226558,
EX13,O=C(Cc1ccccc1Nc1c(Cl)cccc1Cl)OCCOc1ccc2ccc(=O)oc2c1,0.4802146531859719,18.0
TR3,CCCC(=O)OC[C@H]1O[C@H]([C@H](OC(=O)CCC)[C@@H](OC(=O)CCC)[C@@H]1OC(=O)CCC)n1cc(nn1)-c1ccc(cc1)S(N)(=O)=O,0.5078721712681064,
TR458,O=C(CCCCC1CCSS1)OC1CCN(Cc2ccc(F)cc2)CC1,0.5638388196856484,
TR31,CSc1ccc(OP(=O)(Oc2ccc(SC)cc2)C(NC(=O)[C@@H]2CCCN2C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)C)C(C)C)cc1,0.7351929407600849,
TR431,Oc1c(CN2CCCC2)cc(CC(=O)OCCN3C(=O)c4ccccc4C3=O)cc1CN5CCCC5,0.3492643934570544,
TE108,[H]C1(CN2CC[C@]34C5=C6O[C@@]3([H])[C@]3(CC[C@@]4(C[C@]3([H])[C@](C)(O)C(C)(C)C)[C@@]2([H])CC5=CC=C6OC(=O)CC)OC)CC1,0.639937577306655,
TE106,Oc1c(CN2CCCC2)cc(CC(=O)OCC3CCCO3)cc1CN4CCCC4,0.342340577409735,
TR166,CNCc1cccc(c1)C(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C,0.5078721712681064,
TR71,CC(=O)Oc1ccccc1C(=O)O[C@H]1CO[C@@H]2[C@@H](CO[C@H]12)OC(=O)c1cccc(C)c1,0.2536092767867466,
TE65,Cc1ncc(n1CCOC(=O)CN1CCCCC1)[N+]([O-])=O,0.5654006829731733,
TR30,COc1cc(NC(C)CCCNC(=O)Oc2ccc(Cl)cc2)c2ncccc2c1,0.5437864299669306,
TE82,CN1C(CCCC(=O)OCCN2CCOCC2)=NC2=CC=C(C=C12)N(CCCl)CCCl,0.5519505861434911,
TR141,CC[C@@]1(O)C(=O)OCC2=C1C=C1N(Cc3cc4cc(O)ccc4nc13)C2=O,0.482975304248936,
TR319,CC(CN1CCCC1)OC(=O)CCCC1=NC2=CC=C(C=C2N1C)N(CCCl)CCCl,0.5472321207316967,
TR168,C[C@H]1CC2C3CC[C@](O)(C(=O)COC(=O)c4cccc(CN(C)CCN(C)C)c4)C3(C)CC(O)C2C2(C)C=CC(=O)C=C12,0.480214653165945,
TE29,CC(=O)Oc1ccccc1C(=O)OCCN(CCO[N+]([O-])=O)CCO[N+]([O-])=O,0.2448919471943151,
TR396,CC(NCC(COc1ccc(CC(OC2CC3CC(C3(C)C)C2C)=O)cc1)O)C,0.7037288908311176,
TR205,CN(Cc1cc(C(OCCOCn2c3c(C(NC(N)=C3)=O)nc2)=O)ccc1)C,0.4006982435231307,
TR23,NCc1ccc(cc1-c1cccc(c1)C(=O)OCC1CCCCC1)C(=O)Nc1ccncc1,0.6237413423329459,
TR85,CCOC(=O)C(C)NC(=O)C1CCn2c1ccc2C(=O)c1ccccc1,0.5804497961598468,
