Index,smiles,logt,Unnamed: 3
TE122,CCCCCOC(=O)C[C@H](NP1(=O)COC(Cn2cnc3c(N)ncnc32)CO1)C(=O)OCCCCC,0.497109583705464,
TR261,COC(=O)[C@H](Cc1ccc(OC(=O)C)c(OC(=O)C)c1)NC(=O)CCCC(=O)N[C@@H](Cc2ccc(OC(=O)C)c(OC(=O)C)c2)C(=O)OC,0.5856876680701485,
TR73,COc1ccccc1C(=O)O[C@@H]1CO[C@@H]2[C@H](CO[C@H]12)OC(=O)c1ccccc1OC(C)=O,0.2360214015374396,
TR430,Oc1c(CN2CCCC2)cc(CC(=O)OCC3CCc4ccccc4C3)cc1CN5CCCC5,0.3069921100845349,
TE84,COC1=C(OC(=O)C2=CC(O)=C(O)C(O)=C2)C=C(CO)C=C1,0.6687656131863793,
TR213,CCCCOC(=O)[C@H](Cc1ccccc1)NC(=O)CN,0.4424944143688922,
TR91,OC1O[C@H](COC(=O)c2nn(Cc3cc(Cl)cc(Cl)c3)c3ccccc23)[C@H](O)[C@H](O)[C@H]1O,0.6426167125984135,
EX22,CC[C@@H](C)OC(=O)C1(c2nc3c(OC)ccc(-c4ccc5c(c4)COC5=O)n3n2)CC1,0.4528165878085088,13.0
TR443,COc1cc(C(C)C)c2C(=O)N(COC(=O)c3c(Cl)ccc(OCCN4CCCC4)c3Cl)S(=O)(=O)c2c1,0.6326118879898214,
TR342,COC1=C(OC(=O)C2=CC(O)=C(O)C(O)=C2)C=CC(CO)=C1,0.6590885947377115,
TR19,NCc1ccc(cc1-c1cccc(c1)C(=O)OCc1ccccc1)C(=O)Nc1ccncc1,0.5870135587981861,
TR62,CCOC(=O)c1ccc(cc1)N=NN(C)C(=O)NCCc1ccc(O)c(O)c1,0.8078760152011434,
EX20,CCOC(=O)C1(c2nc3c(OC)ccc(-c4ccc5c(c4)COC5=O)n3n2)CC1,0.4387519176227418,11.0
EX7,CC(C)OC(=O)[C@H](C)N[P@@](=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)Oc1ccc(C[C@H](NC(=O)OCc2ccccc2)C(=O)OC2CCCC2)cc1,0.7103666182334765,277.0
TR355,C[C@@H](C(=O)OCC(=O)N(C)C)c1ccc(c(F)c1)c2ccccc2,0.2448919471943151,
TR292,COC(=O)[C@@H](C)c1ccc2cc(OC)ccc2c1,0.7214568264195574,
TR221,Cc1ncc([N+](=O)[O-])n1CCOC(=O)CCCCC(=O)OCCn2c(C)ncc2[N+](=O)[O-],0.4744059836421437,
TR204,FC1=CN([C@H]2C[C@H](OC(=O)[C@@H]3CCCN3)[C@@H](COC(=O)[C@@H]4CCCN4)O2)C(=O)NC1=O,0.3877199407955062,
TR94,CC(C)[C@H](N)C(=O)OCCOP(=O)(COCCn1cnc2c(N)ncnc12)OCCOC(=O)[C@@H](N)C(C)C,0.639937577306655,
TE95,CC(C)(C)NCC(O)COC(=O)c1ccc(O)cc1,0.575771241669458,
TR368,COC(=O)[C@H](Cc1ccc(O)c(O)c1)NC(=O)CCCC[C@@H]2CCSS2,0.6227145940173294,
TR293,CCC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C)C(=O)OCCl,0.7219880099112662,
TR196,CCC(C(OCC1=CC=CC=C1)=O)C(CC2=CN=CN2C)COC(CCC)=O,0.3293622748759704,
TR426,Oc1c(CN2CCCC2)cc(CC(=O)OCCOc3ccccc3)cc1CN4CCCC4,0.3140122008703532,
TR114,CC[C@H](N1C=CC=C(NC(=O)c2cc(C)on2)C1=O)C(=O)N[C@@H](C[C@@H]1CCNC1=O)\C=C\C(=O)OCc1ccccc1,0.6587245495580809,
TR174,CCN(CC)Cc1cccc(c1)C(=O)OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)[N+]([O-])=O,0.4119405606518588,
TE125,O=C(O[C@H]1C[C@H](n2cc(F)c(=O)[nH]c2=O)O[C@@H]1CO)c1cncc(C(=O)O[C@H]2C[C@H](n3cc(F)c(=O)[nH]c3=O)O[C@@H]2CO)c1,0.7203842982657915,
TE73,COC1=CC=C(CCOC(=O)C(N)CC2=CC=C(O)C(O)=C2)C=C1,0.6692623243042919,
TR284,CCOC(=O)CN(COC(=O)Cc1ccccc1Nc2c(Cl)cccc2Cl)C(=O)c3ccccc3,0.6652040779068227,
TR371,CN1CCC23C4OC5=C2C(CC1C3C=CC4O)=CC=C5OC(=O)C(C)(C1=CC=CC=C1)C1=CC=CC=C1,0.9212319714579686,
TR158,CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C1CC[C@]2(O)C(=O)COC(=O)c1ccc(CN2CCOCC2)cc1,0.6175674125152195,
TR366,COC(=O)[C@H](Cc1ccc(OC(=O)C)c(OC(=O)C)c1)NC(=O)CCCC[C@@H]2CCSS2,0.5708173238244769,
TR140,CCc1c2CN3C(=CC4=C(COC(=O)[C@]4(O)CC)C3=O)c2nc2ccc(O)cc12,0.5344996351605761,
TR304,COC(=O)C(N)CC1=CC=C(O)C(O)=C1,0.7996605014473651,
TR480,CO[C@@H]1/C=C/c2cc3cc(ccc3cn2)[C@@H](C)OC(=O)[C@@H]2CCCN(N2)C(=O)[C@H](C)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]1C,0.7942268538424383,
TR151,CC1=CN(C2CC(N=[N+]=[N-])C(COC(=O)CN3CCOCC3)O2)C(=O)NC1=O,0.4460776069089019,
TE35,CCOC(=O)\C=C\[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](Cc1ccc(F)c(F)c1)N1C=CC=C(NC(=O)c2cc(C)on2)C1=O,0.6099082879265011,
TE11,COc1ccc(OC(=O)NCCCC(C)Nc2cc(OC)cc3cccnc23)cc1,0.7543412540384142,
TR326,CCC(C)OC(=O)C1=CC(NC(=O)C2=CC=CC(=C2)C2=C(CN)C=CC(=C2)C(=O)NC2=C(F)C=NC=C2)=CC=C1,0.4702982267652545,
TR294,CCC(C(OCC1=CC=C(C=C1)C)=O)C(CC2=CN=CN2C)COC(C(C)(C)C)=O,0.7251066003602602,
TR184,CN1CCN(Cc2cccc(c2)C(=O)OCn2ncc3c2N=CNC3=O)CC1,0.1785098963921358,
EX6,O=C(CCCSSCCOCCOCCOc1cc(O)c(C(=O)CCc2ccc(O)cc2)c(O)c1)OCn1cc(F)c(=O)[nH]c1=O,0.7975289365706096,780.0
TR113,CCOC(=O)\C=C\[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](CC)N1C=CC=C(NC(=O)c2cc(C)on2)C1=O,0.7266236199594326,
TE33,Cc1cc(no1)C(=O)NC1=CC=CN([C@@H](CC#C)C(=O)N[C@@H](C[C@@H]2CCNC2=O)\C=C\C(=O)OCc2ccccc2)C1=O,0.7043840873213297,
TR315,CC1(CC(=O)NOC2=CC=CC=C2)CCOC(=O)O1,0.4119405606518588,
TR152,CC1=CN(C2CC(N=[N+]=[N-])C(COC(=O)c3cccnc3)O2)C(=O)NC1=O,0.4307275329032847,
TR234,CCCCCCCC(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(NC4CCCC4)ncnc23,0.5174135755560623,
TR318,OC(=O)OCCC(O)(CF)CC(=O)NCC1=CC=CC=C1,0.5232222452737235,
TR377,CC(C)NCC(O)COC(=O)c1ccc(F)cc1,0.342340577409735,
TR86,CCOC(=O)CCNC(=O)C1CCn2c1ccc2C(=O)c1ccccc1,0.5709766280612913,
